parser	UpdatedComparator (compare,int,method) (new_first,boolean,field) 
apache	Context (getLocalMapFiles,java.util.Map<org.apache.hadoop.mapred.TaskAttemptID,org.apache.hadoop.mapred.MapOutputFile>,method) (getCopyPhase,org.apache.hadoop.util.Progress,method) (getCodec,org.apache.hadoop.io.compress.CompressionCodec,method) (getReduceCombineInputCounter,Counter,method) (getFailedShuffleCounter,Counter,method) (getMergePhase,org.apache.hadoop.util.Progress,method) (getMapOutputFile,MapOutputFile,method) (getSpilledRecordsCounter,Counter,method) (getCombineCollector,org.apache.hadoop.mapred.Task.CombineOutputCollector<K,V>,method) (getReduceTask,Task,method) (getStatus,TaskStatus,method) (getCombinerClass,java.lang.Class<? extends org.apache.hadoop.mapred.Reducer>,method) (getReduceId,TaskAttemptID,method) (getReporter,Reporter,method) (getMergedMapOutputsCounter,Counter,method) (getShuffledMapsCounter,Counter,method) (getLocalDirAllocator,org.apache.hadoop.fs.LocalDirAllocator,method) (getLocalFS,org.apache.hadoop.fs.FileSystem,method) (getUmbilical,TaskUmbilicalProtocol,method) (getJobConf,JobConf,method) (getReduceShuffleBytes,Counter,method) (reduceCombineInputCounter,Counter,field) (jobConf,JobConf,field) (reduceTask,Task,field) (copyPhase,org.apache.hadoop.util.Progress,field) (localDirAllocator,org.apache.hadoop.fs.LocalDirAllocator,field) (combinerClass,java.lang.Class<? extends org.apache.hadoop.mapred.Reducer>,field) (failedShuffleCounter,Counter,field) (reporter,Reporter,field) (umbilical,TaskUmbilicalProtocol,field) (mergedMapOutputsCounter,Counter,field) (reduceShuffleBytes,Counter,field) (codec,org.apache.hadoop.io.compress.CompressionCodec,field) (localFS,org.apache.hadoop.fs.FileSystem,field) (localMapFiles,java.util.Map<org.apache.hadoop.mapred.TaskAttemptID,org.apache.hadoop.mapred.MapOutputFile>,field) (spilledRecordsCounter,Counter,field) (combineCollector,org.apache.hadoop.mapred.Task.CombineOutputCollector<K,V>,field) (mapOutputFile,MapOutputFile,field) (shuffledMapsCounter,Counter,field) (mergePhase,org.apache.hadoop.util.Progress,field) (reduceId,TaskAttemptID,field) (status,TaskStatus,field) 
apache	MultiFilterDelegationIterator (next,boolean,method) (add,void,method) (clear,void,method) (reset,void,method) (hasNext,boolean,method) (replay,boolean,method) (close,void,method) 
apache	DataDrivenDBInputSplit (readFields,void,method) (getLowerClause,String,method) (getUpperClause,String,method) (getLength,long,method) (write,void,method) (lowerBoundClause,String,field) (upperBoundClause,String,field) 
apache	FSCounter (readFields,void,method) (getValue,long,method) (getScheme,String,method) (getName,String,method) (localizeCounterName,String,method) (getUnderlyingCounter,Counter,method) (getFileSystemCounter,FileSystemCounter,method) (getDisplayName,String,method) (setValue,void,method) (increment,void,method) (write,void,method) (scheme,String,field) (value,long,field) (key,FileSystemCounter,field) 
apache	ModifyableTableDescriptor (isMetaRegion,boolean,method) (getOrDefault,T,method) (setRegionReplication,ModifyableTableDescriptor,method) (setRegionSplitPolicyClassName,ModifyableTableDescriptor,method) (getNormalizerTargetRegionSize,long,method) (modifyColumnFamily,ModifyableTableDescriptor,method) (toStringCustomizedValues,String,method) (compareTo,int,method) (getColumnFamily,ColumnFamilyDescriptor,method) (setOwner,ModifyableTableDescriptor,method) (getDurability,Durability,method) (isCompactionEnabled,boolean,method) (getColumnFamilyCount,int,method) (getCoprocessorDescriptors,java.util.List<org.apache.hadoop.hbase.client.CoprocessorDescriptor>,method) (setDurability,ModifyableTableDescriptor,method) (toStringTableAttributes,String,method) (hasRegionMemStoreReplication,boolean,method) (setCoprocessorToMap,ModifyableTableDescriptor,method) (setMergeEnabled,ModifyableTableDescriptor,method) (isNormalizationEnabled,boolean,method) (setCoprocessor,ModifyableTableDescriptor,method) (getFlushPolicyClassName,String,method) (removeColumnFamily,ColumnFamilyDescriptor,method) (getTableName,org.apache.hadoop.hbase.TableName,method) (hasColumnFamily,boolean,method) (getNormalizerTargetRegionCount,int,method) (setNormalizationEnabled,ModifyableTableDescriptor,method) (removeValue,ModifyableTableDescriptor,method) (removeCoprocessor,void,method) (setNormalizerTargetRegionCount,ModifyableTableDescriptor,method) (setSplitEnabled,ModifyableTableDescriptor,method) (setPriority,ModifyableTableDescriptor,method) (setReadOnly,ModifyableTableDescriptor,method) (setCoprocessorWithSpec,ModifyableTableDescriptor,method) (setNormalizerTargetRegionSize,ModifyableTableDescriptor,method) (checkHasCoprocessor,void,method) (setCompactionEnabled,ModifyableTableDescriptor,method) (getRegionSplitPolicyClassName,String,method) (toBytesOrNull,org.apache.hadoop.hbase.util.Bytes,method) (isSplitEnabled,boolean,method) (parseFrom,TableDescriptor,method) (getMaxFileSize,long,method) (getOwnerString,String,method) (hasCoprocessor,boolean,method) (isReadOnly,boolean,method) (hashCode,int,method) (setMaxFileSize,ModifyableTableDescriptor,method) (getRegionReplication,int,method) (isMetaTable,boolean,method) (getValues,StringBuilder,method) (setOwnerString,ModifyableTableDescriptor,method) (putColumnFamily,ModifyableTableDescriptor,method) (setRegionMemStoreReplication,ModifyableTableDescriptor,method) (isMergeEnabled,boolean,method) (getMemStoreFlushSize,long,method) (getValue,byte[],method) (getColumnFamilies,org.apache.hadoop.hbase.client.ColumnFamilyDescriptor[],method) (setMemStoreFlushSize,ModifyableTableDescriptor,method) (setFlushPolicyClassName,ModifyableTableDescriptor,method) (setValue,ModifyableTableDescriptor,method) (equals,boolean,method) (toByteArray,byte[],method) (getPriority,int,method) (setColumnFamily,ModifyableTableDescriptor,method) (getColumnFamilyNames,java.util.Set<byte[]>,method) (toString,String,method) (values,java.util.Map<org.apache.hadoop.hbase.util.Bytes,org.apache.hadoop.hbase.util.Bytes>,field) (name,org.apache.hadoop.hbase.TableName,field) (families,java.util.Map<byte[],org.apache.hadoop.hbase.client.ColumnFamilyDescriptor>,field) 
apache	RoundRobinPool (size,int,method) (values,java.util.Collection<R>,method) (getOrCreate,R,method) (clear,void,method) (remove,boolean,method) (resources,java.util.List<R>,field) (maxSize,int,field) (nextIndex,int,field) 
apache	ClusterMetricsImpl (getServersName,java.util.List<org.apache.hadoop.hbase.ServerName>,method) (getMasterInfoPort,int,method) (getBackupMasterNames,java.util.List<org.apache.hadoop.hbase.ServerName>,method) (getRegionStatesInTransition,java.util.List<org.apache.hadoop.hbase.master.RegionState>,method) (getLiveServerMetrics,java.util.Map<org.apache.hadoop.hbase.ServerName,org.apache.hadoop.hbase.ServerMetrics>,method) (getMasterName,org.apache.hadoop.hbase.ServerName,method) (getMasterCoprocessorNames,java.util.List<java.lang.String>,method) (getClusterId,String,method) (getBalancerOn,Boolean,method) (getTableRegionStatesCount,java.util.Map<org.apache.hadoop.hbase.TableName,org.apache.hadoop.hbase.client.RegionStatesCount>,method) (getDeadServerNames,java.util.List<org.apache.hadoop.hbase.ServerName>,method) (toString,String,method) (getHBaseVersion,String,method) (hbaseVersion,String,field) (regionsInTransition,java.util.List<org.apache.hadoop.hbase.master.RegionState>,field) (masterCoprocessorNames,java.util.List<java.lang.String>,field) (masterInfoPort,int,field) (backupMasterNames,java.util.List<org.apache.hadoop.hbase.ServerName>,field) (serversName,java.util.List<org.apache.hadoop.hbase.ServerName>,field) (deadServerNames,java.util.List<org.apache.hadoop.hbase.ServerName>,field) (clusterId,String,field) (balancerOn,Boolean,field) (tableRegionStatesCount,java.util.Map<org.apache.hadoop.hbase.TableName,org.apache.hadoop.hbase.client.RegionStatesCount>,field) (liveServerMetrics,java.util.Map<org.apache.hadoop.hbase.ServerName,org.apache.hadoop.hbase.ServerMetrics>,field) (masterName,org.apache.hadoop.hbase.ServerName,field) 
apache	CreateTableFuture (getOperationType,String,method) (waitOperationResult,Void,method) (getTableDescriptor,TableDescriptor,method) (splitKeys,byte[][],field) (desc,TableDescriptor,field) 
apache	ReplicationPeerConfigBuilderImpl (setReplicateAllUserTables,ReplicationPeerConfigBuilder,method) (setTableCFsMap,ReplicationPeerConfigBuilder,method) (removeConfiguration,ReplicationPeerConfigBuilder,method) (setExcludeNamespaces,ReplicationPeerConfigBuilder,method) (putConfiguration,ReplicationPeerConfigBuilder,method) (putPeerData,ReplicationPeerConfigBuilder,method) (setClusterKey,ReplicationPeerConfigBuilder,method) (build,ReplicationPeerConfig,method) (setNamespaces,ReplicationPeerConfigBuilder,method) (setSerial,ReplicationPeerConfigBuilder,method) (setExcludeTableCFsMap,ReplicationPeerConfigBuilder,method) (setReplicationEndpointImpl,ReplicationPeerConfigBuilder,method) (setBandwidth,ReplicationPeerConfigBuilder,method) (replicateAllUserTables,boolean,field) (excludeTableCFsMap,java.util.Map<org.apache.hadoop.hbase.TableName,java.util.List<java.lang.String>>,field) (replicationEndpointImpl,String,field) (peerData,java.util.Map<byte[],byte[]>,field) (configuration,java.util.Map<java.lang.String,java.lang.String>,field) (bandwidth,long,field) (serial,boolean,field) (clusterKey,String,field) (excludeNamespaces,java.util.Set<java.lang.String>,field) (tableCFsMap,java.util.Map<org.apache.hadoop.hbase.TableName,java.util.List<java.lang.String>>,field) (namespaces,java.util.Set<java.lang.String>,field) 
apache	ByteBufOutputStreamSupplier (size,int,method) (get,OutputStream,method) (buf,org.apache.hbase.thirdparty.io.netty.buffer.ByteBuf,field) (alloc,org.apache.hbase.thirdparty.io.netty.buffer.ByteBufAllocator,field) 
apache	MasterServiceStubMaker (makeStubNoRetries,org.apache.hadoop.hbase.shaded.protobuf.generated.MasterProtos.MasterService.BlockingInterface,method) (makeStub,org.apache.hadoop.hbase.shaded.protobuf.generated.MasterProtos.MasterService.BlockingInterface,method) (isMasterRunning,void,method) 
apache	RunnerStats (incrNormalRunners,void,method) (incrDelayRunners,void,method) (updateDelayInterval,void,method) (normalRunners,com.codahale.metrics.Counter,field) (delayIntevalHist,com.codahale.metrics.Histogram,field) (delayRunners,com.codahale.metrics.Counter,field) 
apache	CreateTableProcedureBiConsumer (getOperationType,String,method) 
apache	PutStatus (maxAttempCount,int,field) (regionInfo,RegionInfo,field) (put,Put,field) 
apache	SubmittedSizeChecker (notifyFinal,void,method) (canTakeOperation,ReturnCode,method) (reset,void,method) (maxHeapSizeSubmit,long,field) (heapSize,long,field) 
apache	DisableTableFuture (getOperationType,String,method) (waitOperationResult,Void,method) 
apache	RowRange (getComparisonData,byte[],method) (isAscendingOrder,boolean,method) (isSearchRowInclusive,boolean,method) 
apache	RegionStatesCountBuilder (setTotalRegions,RegionStatesCountBuilder,method) (setRegionsInTransition,RegionStatesCountBuilder,method) (setClosedRegions,RegionStatesCountBuilder,method) (build,RegionStatesCount,method) (setSplitRegions,RegionStatesCountBuilder,method) (setOpenRegions,RegionStatesCountBuilder,method) (splitRegions,int,field) (openRegions,int,field) (regionsInTransition,int,field) (totalRegions,int,field) (closedRegions,int,field) 
apache	Iter (next,QuotaSettings,method) (hasNext,boolean,method) (remove,void,method) (cache,QuotaSettings,field) 
apache	ServerMetricsImpl (getVersion,String,method) (getInfoServerPort,int,method) (getRequestCount,long,method) (getVersionNumber,int,method) (getMaxHeapSize,Size,method) (getReplicationLoadSink,ReplicationLoadSink,method) (getReportTimestamp,long,method) (getRequestCountPerSecond,long,method) (getCoprocessorNames,java.util.Set<java.lang.String>,method) (getRegionMetrics,java.util.Map<byte[],org.apache.hadoop.hbase.RegionMetrics>,method) (getServerName,org.apache.hadoop.hbase.ServerName,method) (getLastReportTimestamp,long,method) (getUserMetrics,java.util.Map<byte[],org.apache.hadoop.hbase.UserMetrics>,method) (getUsedHeapSize,Size,method) (toString,String,method) (getReplicationLoadSourceList,java.util.List<org.apache.hadoop.hbase.replication.ReplicationLoadSource>,method) (getReplicationLoadSourceMap,java.util.Map<java.lang.String,java.util.List<org.apache.hadoop.hbase.replication.ReplicationLoadSource>>,method) (requestCount,long,field) (infoServerPort,int,field) (userMetrics,java.util.Map<byte[],org.apache.hadoop.hbase.UserMetrics>,field) (sources,java.util.List<org.apache.hadoop.hbase.replication.ReplicationLoadSource>,field) (sink,ReplicationLoadSink,field) (lastReportTimestamp,long,field) (serverName,org.apache.hadoop.hbase.ServerName,field) (usedHeapSize,Size,field) (reportTimestamp,long,field) (version,String,field) (versionNumber,int,field) (regionStatus,java.util.Map<byte[],org.apache.hadoop.hbase.RegionMetrics>,field) (maxHeapSize,Size,field) (requestCountPerSecond,long,field) (coprocessorNames,java.util.Set<java.lang.String>,field) 
apache	ListRowAccess (iterator,java.util.Iterator<T>,method) (size,int,method) (isEmpty,boolean,method) (data,java.util.List<T>,field) 
apache	DefaultVisitorBase (visitInternal,boolean,method) (visit,boolean,method) 
apache	ServerErrorTracker (getStartTrackingTime,long,method) (reportServerError,void,method) (canTryMore,boolean,method) (calculateBackoffTime,long,method) (errorsByServer,java.util.concurrent.ConcurrentMap<org.apache.hadoop.hbase.ServerName,org.apache.hadoop.hbase.client.ConnectionImplementation.ServerErrorTracker.ServerErrors>,field) (maxTries,int,field) (canRetryUntil,long,field) (startTrackingTime,long,field) 
apache	NoBackoffPolicy (getBackoffTime,long,method) 
apache	QueueRowAccess (iterator,java.util.Iterator<org.apache.hadoop.hbase.client.Row>,method) (size,int,method) (restoreLastMutation,void,method) (isEmpty,boolean,method) (close,void,method) (last,Mutation,field) (remainder,int,field) 
apache	JoniRegexEngine (setCharset,void,method) (setEncoding,void,method) (joniToPatternFlags,int,method) (toByteArray,byte[],method) (compareTo,int,method) (patternToJoniFlags,int,method) (getPattern,String,method) (getFlags,int,method) (getCharset,String,method) (regex,String,field) (pattern,org.joni.Regex,field) (encoding,org.jcodings.Encoding,field) 
apache	LocateRequest (hashCode,int,method) (equals,boolean,method) (row,byte[],field) (locateType,RegionLocateType,field) 
apache	ReplicationFuture (toString,String,method) (peerId,String,field) (getOperation,java.util.function.Supplier<java.lang.String>,field) 
apache	HTableMultiplexerStatus (getMaxLatency,long,method) (getBufferedCounterForEachRegionServer,java.util.Map<java.lang.String,java.lang.Long>,method) (getMaxLatencyForEachRegionServer,java.util.Map<java.lang.String,java.lang.Long>,method) (getFailedCounterForEachRegionServer,java.util.Map<java.lang.String,java.lang.Long>,method) (getAverageLatencyForEachRegionServer,java.util.Map<java.lang.String,java.lang.Long>,method) (initialize,void,method) (getTotalFailedCounter,long,method) (getTotalBufferedCounter,long,method) (getOverallAverageLatency,long,method) (serverToMaxLatencyMap,java.util.Map<java.lang.String,java.lang.Long>,field) (overallAverageLatency,long,field) (serverToBufferedCounterMap,java.util.Map<java.lang.String,java.lang.Long>,field) (maxLatency,long,field) (totalBufferedPutCounter,long,field) (totalFailedPutCounter,long,field) (serverToAverageLatencyMap,java.util.Map<java.lang.String,java.lang.Long>,field) (serverToFailedCounterMap,java.util.Map<java.lang.String,java.lang.Long>,field) 
apache	KeyOnlyByteBufferExtendedCell (getSequenceId,long,method) (getTagsPosition,int,method) (getValuePosition,int,method) (getTags,java.util.Iterator<org.apache.hadoop.hbase.Tag>,method) (getTagsByteBuffer,ByteBuffer,method) (getQualifierArray,byte[],method) (getFamilyByteBuffer,ByteBuffer,method) (getTimestamp,long,method) (getQualifierLength,int,method) (getRowByteBuffer,ByteBuffer,method) (getTypeByte,byte,method) (getTagsOffset,int,method) (getQualifierByteBuffer,ByteBuffer,method) (getRowArray,byte[],method) (getFamilyLength,byte,method) (setTimestamp,void,method) (getValueOffset,int,method) (getTagsArray,byte[],method) (getValueLength,int,method) (getValueByteBuffer,ByteBuffer,method) (getRowLength,short,method) (setSequenceId,void,method) (heapSize,long,method) (getFamilyOffset,int,method) (getQualifierOffset,int,method) (getTag,java.util.Optional<org.apache.hadoop.hbase.Tag>,method) (getFamilyPosition,int,method) (getRowPosition,int,method) (getFamilyArray,byte[],method) (getType,org.apache.hadoop.hbase.Cell.Type,method) (getTagsLength,int,method) (getRowOffset,int,method) (getQualifierPosition,int,method) (getValueArray,byte[],method) (lenAsVal,boolean,field) (FIXED_OVERHEAD,int,field) (cell,org.apache.hadoop.hbase.ByteBufferExtendedCell,field) 
apache	RangeIteration (isExclusive,boolean,method) (resetExclusive,void,method) (setFoundFirstRange,void,method) (isIterationComplete,boolean,method) (get,T,method) (isInitialized,boolean,method) (flipAndReverseRanges,java.util.List<org.apache.hadoop.hbase.filter.MultiRowRangeFilter.ReversedRowRange>,method) (initialize,void,method) (getNextRangeIndex,int,method) (hasFoundFirstRange,boolean,method) (ranges,java.util.List<? extends org.apache.hadoop.hbase.filter.MultiRowRangeFilter.BasicRowRange>,field) (exclusive,boolean,field) (initialized,boolean,field) (sortedAndMergedRanges,java.util.List<org.apache.hadoop.hbase.filter.MultiRowRangeFilter.RowRange>,field) (reversed,boolean,field) (foundFirstRange,boolean,field) 
apache	MasterlessConnection (isTableDisabled,boolean,method) 
apache	DeleteColumnFamilyProcedureBiConsumer (getOperationType,String,method) 
apache	ScanResumerImpl (resume,void,method) (prepare,boolean,method) (tryRenewLease,void,method) (scheduleRenewLeaseTask,void,method) (resp,org.apache.hadoop.hbase.shaded.protobuf.generated.ClientProtos.ScanResponse,field) (leaseRenewer,org.apache.hbase.thirdparty.io.netty.util.Timeout,field) (state,ScanResumerState,field) (numberOfCompleteRows,int,field) 
apache	ScanControllerImpl (suspend,ScanResumer,method) (cursor,java.util.Optional<org.apache.hadoop.hbase.client.Cursor>,method) (preCheck,void,method) (destroy,ScanControllerState,method) (terminate,void,method) (cursor,java.util.Optional<org.apache.hadoop.hbase.client.Cursor>,field) (state,ScanControllerState,field) (callerThread,Thread,field) (resumer,ScanResumerImpl,field) 
apache	QueueingFuture (cancel,boolean,method) (isCancelled,boolean,method) (getReplicaId,int,method) (get,T,method) (run,void,method) (getExeEx,ExecutionException,method) (isDone,boolean,method) (result,T,field) (retryingCaller,org.apache.hadoop.hbase.client.RpcRetryingCaller<T>,field) (resultObtained,boolean,field) (exeEx,ExecutionException,field) (future,org.apache.hadoop.hbase.client.RetryingCallable<T>,field) (replicaId,int,field) (cancelled,boolean,field) (callTimeout,int,field) 
apache	ReplicaRegionServerCallable (prepare,void,method) (rpcCall,Result,method) (id,int,field) 
apache	TruncateTableFuture (getOperationType,String,method) (waitOperationResult,Void,method) (preserveSplits,boolean,field) 
apache	NamespaceFuture (getOperationType,String,method) (getNamespaceName,String,method) (toString,String,method) (namespaceName,String,field) 
apache	RequestHeapSizeChecker (notifyFinal,void,method) (canTakeOperation,ReturnCode,method) (reset,void,method) (maxHeapSizePerRequest,long,field) (serverRequestSizes,java.util.Map<org.apache.hadoop.hbase.ServerName,java.lang.Long>,field) 
apache	Entry (setResult,void,method) (getResult,Result,method) (isProcessed,boolean,method) (setProcessed,void,method) (result,Result,field) (processed,boolean,field) 
apache	EnableTableFuture (getOperationType,String,method) (waitOperationResult,Void,method) 
apache	RegionResult (size,int,method) (setStat,void,method) (addResult,void,method) (getStat,org.apache.hadoop.hbase.shaded.protobuf.generated.ClientProtos.RegionLoadStats,method) (result,java.util.Map<java.lang.Integer,java.lang.Object>,field) (stat,org.apache.hadoop.hbase.shaded.protobuf.generated.ClientProtos.RegionLoadStats,field) 
apache	CreateNamespaceProcedureBiConsumer (getOperationType,String,method) 
apache	DeleteTableFuture (getOperationType,String,method) (waitOperationResult,Void,method) (postOperationResult,Void,method) 
apache	WrappedOutputStream (write,void,method) 
apache	ModifyColumnFamilyProcedureBiConsumer (getOperationType,String,method) 
apache	BlockingRpcChannelImplementation (callBlockingMethod,org.apache.hbase.thirdparty.com.google.protobuf.Message,method) 
apache	KeyOnlyCell (getSequenceId,long,method) (getValueOffset,int,method) (getTagsArray,byte[],method) (getValueLength,int,method) (getSerializedSize,int,method) (getRowLength,short,method) (heapSize,long,method) (getFamilyOffset,int,method) (getQualifierOffset,int,method) (getFamilyArray,byte[],method) (getQualifierArray,byte[],method) (getType,org.apache.hadoop.hbase.Cell.Type,method) (getTimestamp,long,method) (getQualifierLength,int,method) (getTypeByte,byte,method) (getTagsOffset,int,method) (getRowArray,byte[],method) (getTagsLength,int,method) (getRowOffset,int,method) (getFamilyLength,byte,method) (getValueArray,byte[],method) (lenAsVal,boolean,field) (keyLen,int,field) (cell,org.apache.hadoop.hbase.Cell,field) 
apache	ArrayEntryIterator (next,java.util.Map.Entry<K,V>,method) (hasNext,boolean,method) (remove,void,method) (index,int,field) (holder,org.apache.hadoop.hbase.types.CopyOnWriteArrayMap.ArrayHolder<K,V>,field) 
apache	Builder (removeConfiguration,Builder,method) (build,NamespaceDescriptor,method) (addConfiguration,Builder,method) (bName,String,field) (bConfiguration,java.util.Map<java.lang.String,java.lang.String>,field) 
apache	LastOnRowCell (getType,Type,method) (getTimestamp,long,method) (getRowLength,short,method) (heapSize,long,method) (getTypeByte,byte,method) (getRowArray,byte[],method) (getRowOffset,int,method) (roffset,int,field) (FIXED_OVERHEAD,int,field) (rowArray,byte[],field) (rlength,short,field) 
apache	ConverterHolder (getBestConverter,Converter,method) (UNSAFE_CONVERTER_NAME,String,field) (BEST_CONVERTER,Converter,field) 
apache	ZKClusterKey (getClientPort,int,method) (getQuorumString,String,method) (getZnodeParent,String,method) (znodeParent,String,field) (clientPort,int,field) (quorumString,String,field) 
apache	TagRewriteByteBufferExtendedCell (getSequenceId,long,method) (getSerializedSize,int,method) (getTagsPosition,int,method) (getValuePosition,int,method) (getTagsByteBuffer,ByteBuffer,method) (getQualifierArray,byte[],method) (getFamilyByteBuffer,ByteBuffer,method) (getTimestamp,long,method) (getQualifierLength,int,method) (getRowByteBuffer,ByteBuffer,method) (getTypeByte,byte,method) (getTagsOffset,int,method) (getQualifierByteBuffer,ByteBuffer,method) (getRowArray,byte[],method) (getFamilyLength,byte,method) (write,void,method) (setTimestamp,void,method) (getValueOffset,int,method) (getTagsArray,byte[],method) (getValueLength,int,method) (getValueByteBuffer,ByteBuffer,method) (getRowLength,short,method) (setSequenceId,void,method) (heapSize,long,method) (getFamilyOffset,int,method) (getQualifierOffset,int,method) (getFamilyPosition,int,method) (getRowPosition,int,method) (getFamilyArray,byte[],method) (deepClone,ExtendedCell,method) (getTagsLength,int,method) (getRowOffset,int,method) (getQualifierPosition,int,method) (getValueArray,byte[],method) (HEAP_SIZE_OVERHEAD,int,field) (cell,ByteBufferExtendedCell,field) (tags,byte[],field) 
apache	Comparator (compare,int,method) (comparator,org.apache.hadoop.io.BytesWritable.Comparator,field) 
apache	OffheapDecodedExtendedCell (getSequenceId,long,method) (getSerializedSize,int,method) (getTagsPosition,int,method) (getValuePosition,int,method) (getTagsByteBuffer,ByteBuffer,method) (getQualifierArray,byte[],method) (getFamilyByteBuffer,ByteBuffer,method) (getTimestamp,long,method) (getQualifierLength,int,method) (getRowByteBuffer,ByteBuffer,method) (getTypeByte,byte,method) (getTagsOffset,int,method) (getQualifierByteBuffer,ByteBuffer,method) (getRowArray,byte[],method) (getFamilyLength,byte,method) (write,void,method) (setTimestamp,void,method) (getValueOffset,int,method) (getTagsArray,byte[],method) (getValueLength,int,method) (getValueByteBuffer,ByteBuffer,method) (getRowLength,short,method) (setSequenceId,void,method) (heapSize,long,method) (getFamilyOffset,int,method) (getQualifierOffset,int,method) (getFamilyPosition,int,method) (getRowPosition,int,method) (getFamilyArray,byte[],method) (deepClone,ExtendedCell,method) (getTagsLength,int,method) (getRowOffset,int,method) (getQualifierPosition,int,method) (getValueArray,byte[],method) (familyLength,byte,field) (tagsBuffer,ByteBuffer,field) (familyOffset,int,field) (FIXED_OVERHEAD,long,field) (typeByte,byte,field) (valueBuffer,ByteBuffer,field) (qualifierLength,int,field) (tagsLength,int,field) (rowLength,short,field) (qualifierOffset,int,field) (valueLength,int,field) (tagsOffset,int,field) (keyBuffer,ByteBuffer,field) (valueOffset,int,field) (seqId,long,field) (timestamp,long,field) 
apache	Container (cells,org.apache.hadoop.hbase.util.Counter.Cell[],field) (demoted,AtomicBoolean,field) 
apache	RetryConfig (setMaxSleepTime,RetryConfig,method) (setTimeUnit,RetryConfig,method) (setJitter,RetryConfig,method) (getJitter,float,method) (getMaxAttempts,int,method) (setSleepInterval,RetryConfig,method) (getBackoffPolicy,BackoffPolicy,method) (getSleepInterval,long,method) (setBackoffPolicy,RetryConfig,method) (getMaxSleepTime,long,method) (setMaxAttempts,RetryConfig,method) (getTimeUnit,TimeUnit,method) (sleepInterval,long,field) (maxAttempts,int,field) (jitter,float,field) (maxSleepTime,long,field) (backoffPolicy,BackoffPolicy,field) (DEFAULT_BACKOFF_POLICY,BackoffPolicy,field) (timeUnit,TimeUnit,field) 
apache	ArrayValueIterator (next,V,method) (hasNext,boolean,method) (remove,void,method) (index,int,field) (holder,org.apache.hadoop.hbase.types.CopyOnWriteArrayMap.ArrayHolder<K,V>,field) 
apache	DiffSeekerState (copyFromNext,void,method) (rowLengthWithSize,int,field) (timestamp,long,field) 
apache	ImmutableConfWrapper (iterator,java.util.Iterator<java.util.Map.Entry<java.lang.String,java.lang.String>>,method) (size,int,method) (getClassByName,java.lang.Class<?>,method) (get,String,method) (getRaw,String,method) (toString,String,method) (c,org.apache.hadoop.conf.Configuration,field) 
apache	FirstOnRowColCell (getFamilyArray,byte[],method) (getQualifierArray,byte[],method) (getQualifierLength,int,method) (heapSize,long,method) (getFamilyOffset,int,method) (getFamilyLength,byte,method) (getQualifierOffset,int,method) (FIXED_HEAPSIZE,long,field) (qoffset,int,field) (fArray,byte[],field) (flength,byte,field) (qArray,byte[],field) (qlength,int,field) (foffset,int,field) 
apache	Converter (toInt,int,method) (toLong,long,method) (putInt,int,method) (putLong,int,method) (putShort,int,method) (toShort,short,method) 
apache	ArrayEntrySet (add,boolean,method) (contains,boolean,method) (iterator,java.util.Iterator<java.util.Map.Entry<K,V>>,method) (removeAll,boolean,method) (size,int,method) (addAll,boolean,method) (containsAll,boolean,method) (isEmpty,boolean,method) (toArray,T[],method) (clear,void,method) (remove,boolean,method) (retainAll,boolean,method) (holder,org.apache.hadoop.hbase.types.CopyOnWriteArrayMap.ArrayHolder<K,V>,field) 
apache	ChoreServiceThreadFactory (newThread,Thread,method) (THREAD_NAME_SUFFIX,String,field) (threadNumber,AtomicInteger,field) (threadPrefix,String,field) 
apache	FirstOnRowColTSByteBufferExtendedCell (getTimestamp,long,method) (heapSize,long,method) (FIXED_OVERHEAD,int,field) (ts,long,field) 
apache	OnheapDecodedCell (getSequenceId,long,method) (getSerializedSize,int,method) (getQualifierArray,byte[],method) (getTimestamp,long,method) (getQualifierLength,int,method) (getTypeByte,byte,method) (getTagsOffset,int,method) (getRowArray,byte[],method) (getFamilyLength,byte,method) (write,void,method) (setTimestamp,void,method) (getValueOffset,int,method) (getTagsArray,byte[],method) (getValueLength,int,method) (getRowLength,short,method) (setSequenceId,void,method) (heapSize,long,method) (getFamilyOffset,int,method) (getQualifierOffset,int,method) (getFamilyArray,byte[],method) (deepClone,ExtendedCell,method) (toString,String,method) (getTagsLength,int,method) (getRowOffset,int,method) (getValueArray,byte[],method) (familyLength,byte,field) (tagsBuffer,byte[],field) (familyOffset,int,field) (FIXED_OVERHEAD,long,field) (typeByte,byte,field) (valueBuffer,byte[],field) (qualifierLength,int,field) (tagsLength,int,field) (rowLength,short,field) (qualifierOffset,int,field) (valueLength,int,field) (tagsOffset,int,field) (valueOffset,int,field) (keyOnlyBuffer,byte[],field) (seqId,long,field) (timestamp,long,field) 
apache	FastDiffCompressionState (readTimestamp,void,method) (decompressFirstKV,void,method) (copyFrom,void,method) (prevTimestampOffset,int,field) (timestamp,byte[],field) 
apache	Cell (add,boolean,method) (get,long,method) (p0,long,field) (q1,long,field) (p1,long,field) (q2,long,field) (p2,long,field) (q3,long,field) (p3,long,field) (q4,long,field) (p4,long,field) (q5,long,field) (p5,long,field) (q6,long,field) (p6,long,field) (valueUpdater,java.util.concurrent.atomic.AtomicLongFieldUpdater<org.apache.hadoop.hbase.util.Counter.Cell>,field) (value,long,field) (q0,long,field) 
apache	SoftObjectReference (key,K,field) 
